simulation_years,1851-1870,1901-1920, 1951-1970, 1995-2014, 2021-2040, 2041-2060, 2061-2080,2081-2100
34,271.44492,270.07077,272.48846,272.74295,274.92642,275.04462,276.8664,280.74216
35,272.01883,271.15512,272.36624,272.93262,272.97363,275.77725,276.50558,280.46274
36,269.98105,270.74286,272.0369,273.20837,272.74295,276.01047,278.0303,279.32718
37,272.59244,272.19888,272.04184,273.04083,273.72855,275.628,278.80164,280.31876
38,270.15094,271.12515,272.0183,273.397,274.08463,276.74695,279.40298,279.76514
39,270.15787,270.14578,270.63785,272.8445,275.1955,275.69226,276.63766,278.57535
40,271.48886,270.11865,270.4544,272.54382,272.55887,276.5148,277.57736,279.02127
41,272.01883,270.931,271.8606,273.27066,275.1955,275.04462,276.38455,281.5972
42,270.50964,269.59738,271.55313,272.93262,272.74295,275.69226,278.0303,278.57535
43,271.57257,270.69626,271.8303,271.92838,274.38892,274.9806,276.8868,279.76514
44,270.15787,270.74286,272.33575,273.04083,273.72855,274.89285,278.01,279.32718
45,271.26532,270.8689,271.44345,272.8445,273.27457,275.628,278.01016,280.35568
46,271.46518,269.95737,272.24286,273.8743,274.08463,276.56305,276.50558,280.02747
47,270.6769,270.14578,272.0369,273.20837,273.56464,275.7538,277.8264,279.72083
48,271.16733,272.19888,272.04184,273.61255,274.5523,276.01047,278.67767,279.7832
49,271.82382,270.53442,271.31946,272.49234,273.89767,274.6237,276.8664,278.05554
50,271.5879,271.12515,272.36624,273.76822,272.97363,275.20706,277.01584,278.9262
51,271.65192,271.13275,270.91486,272.72543,273.6815,275.0302,276.63766,280.62796
52,269.98105,271.2865,272.48846,272.4869,273.8978,276.74695,278.0337,280.9376
53,271.44492,270.17288,271.96533,272.47644,274.92642,275.77725,277.37247,280.46274
54,272.23965,271.48434,271.8668,272.2169,272.553,275.12473,277.34763,280.31876
55,270.7498,271.0055,270.63785,272.2027,274.3951,276.29193,276.35062,281.08655
56,270.15094,270.22556,272.0043,273.64957,273.95233,277.0582,279.40298,278.62595
57,271.43356,269.99338,272.0183,272.74295,273.3781,274.4392,279.75772,280.74216
58,272.69058,271.15512,272.33737,273.397,274.7304,275.93686,277.98215,279.10632
59,272.59244,270.07077,272.24612,272.73715,273.51816,275.4361,278.80164,280.4278
60,272.23965,271.2865,270.63785,273.64957,274.92642,275.04462,277.57736,278.05554
61,269.98105,270.17288,271.55313,272.8445,272.553,276.74695,277.8264,280.74216
62,271.16733,270.69626,271.31946,272.49234,273.72855,275.4361,278.01016,280.4278
63,270.50964,271.15512,271.96533,273.61255,273.3781,275.12473,277.98215,279.72083
64,270.15787,271.48434,272.0369,272.93262,274.3951,275.20706,278.01,281.5972
65,271.5879,270.53442,270.4544,272.73715,273.95233,275.7538,278.80164,281.08655
66,270.15094,270.931,272.0043,273.76822,273.27457,276.29193,276.35062,280.62796
67,270.7498,269.95737,272.48846,272.74295,274.7304,275.69226,278.0303,280.46274
68,272.01883,270.74286,272.24286,272.4869,274.08463,276.01047,279.75772,280.9376
69,271.43356,269.59738,272.24612,273.397,272.55887,274.89285,276.8868,278.57535
70,272.69058,271.0055,270.91486,272.72543,274.38892,277.0582,278.67767,279.02127
71,270.6769,270.14578,271.8668,272.47644,272.97363,275.628,277.34763,279.7832
72,271.26532,271.13275,272.04184,272.54382,273.6815,274.6237,276.63766,279.10632
73,271.46518,270.22556,272.0183,273.20837,274.5523,276.5148,277.37247,279.76514
74,271.48886,272.19888,272.33737,273.27066,273.89767,275.77725,278.0337,280.35568
75,271.57257,270.11865,271.8303,271.92838,273.56464,274.4392,277.01584,278.62595
76,272.59244,270.07077,271.8606,273.8743,272.74295,274.9806,279.40298,280.31876
77,271.44492,271.12515,271.44345,272.2169,273.51816,275.93686,276.38455,278.9262
78,271.65192,270.8689,272.36624,272.2027,275.1955,276.56305,276.8664,280.02747
79,271.82382,269.99338,272.33575,273.04083,273.8978,275.0302,276.50558,279.32718
80,271.44492,270.53442,271.8606,272.4869,274.08463,277.0582,278.01,280.9376
81,271.16733,271.2865,272.36624,273.61255,274.38892,276.74695,277.98215,280.74216
82,272.01883,270.74286,271.8303,273.27066,273.56464,275.20706,278.0337,279.7832
83,270.15787,270.22556,272.24612,272.8445,272.97363,275.04462,277.01584,278.57535
84,271.46518,271.12515,271.55313,271.92838,272.553,274.6237,276.38455,278.05554
85,271.65192,269.99338,271.96533,272.2027,272.74295,274.89285,277.8264,278.62595
86,269.98105,272.19888,272.33575,272.72543,275.1955,275.12473,276.8664,279.72083
87,270.15094,269.59738,272.48846,272.54382,273.8978,275.77725,279.40298,278.9262
88,271.26532,270.8689,272.0183,272.49234,274.7304,275.4361,277.34763,281.08655
89,270.50964,270.17288,272.04184,272.73715,273.51816,274.4392,278.67767,280.02747
90,271.48886,271.48434,272.0369,272.74295,273.95233,275.628,276.35062,281.5972
91,272.69058,270.69626,271.31946,272.93262,274.5523,275.93686,276.8868,280.4278
92,272.23965,271.0055,272.33737,273.04083,273.27457,275.0302,277.37247,279.10632
93,270.7498,270.931,271.8668,272.2169,274.92642,274.9806,279.75772,280.62796
94,271.82382,269.95737,272.24286,273.20837,273.89767,275.7538,277.57736,279.02127
95,271.57257,271.13275,270.4544,273.64957,273.72855,276.5148,278.01016,280.35568
96,271.43356,270.14578,272.0043,273.76822,272.55887,276.56305,276.50558,280.46274
97,271.5879,270.07077,270.63785,273.8743,273.3781,276.29193,276.63766,280.31876
98,272.59244,271.15512,271.44345,273.397,273.6815,276.01047,278.0303,279.76514
99,270.6769,270.11865,270.91486,272.47644,274.3951,275.69226,278.80164,279.32718
100,271.44492,271.0055,271.96533,272.74295,274.7304,275.628,279.40298,280.74216
101,272.59244,270.17288,271.55313,272.4869,275.1955,275.0302,278.0337,279.02127
102,271.16733,271.48434,272.24612,273.397,274.5523,275.04462,277.37247,279.10632
103,271.46518,270.74286,271.44345,272.49234,273.3781,275.4361,279.75772,280.35568
104,272.23965,271.2865,271.8303,271.92838,274.3951,275.77725,276.38455,279.76514
105,271.57257,270.53442,272.04184,272.54382,273.51816,274.6237,278.01,278.05554
106,270.15094,269.59738,272.33575,273.20837,273.72855,275.20706,276.50558,279.72083
107,269.98105,270.14578,272.0369,272.8445,273.89767,277.0582,278.0303,278.57535
108,271.65192,270.22556,270.63785,273.04083,274.92642,276.5148,278.67767,278.62595
109,271.5879,269.99338,272.33737,272.72543,274.08463,274.89285,276.8868,280.4278
110,270.6769,270.8689,270.91486,273.64957,272.97363,276.29193,277.34763,280.62796
111,272.01883,270.11865,272.0043,272.47644,273.95233,275.7538,277.01584,279.7832
112,270.50964,270.07077,271.8668,272.73715,273.56464,274.4392,278.80164,278.9262
113,271.26532,271.15512,272.36624,272.93262,272.74295,276.56305,277.98215,280.9376
114,271.43356,269.95737,272.0183,273.27066,273.27457,275.12473,276.35062,279.32718
115,271.82382,271.12515,272.48846,272.2027,272.55887,274.9806,277.8264,280.46274
116,272.69058,270.69626,271.31946,272.2169,273.6815,276.01047,278.01016,281.5972
117,271.48886,271.13275,270.4544,273.76822,273.8978,275.69226,277.57736,280.02747
118,270.15787,270.931,271.8606,273.61255,274.38892,275.93686,276.8664,280.31876
119,270.7498,272.19888,272.24286,273.8743,272.553,276.74695,276.63766,281.08655
120,270.15787,269.59738,272.24612,273.8743,273.6815,276.01047,276.8868,280.62796
121,271.5879,270.8689,270.91486,273.20837,272.553,274.6237,279.75772,280.9376
122,271.57257,271.48434,272.0043,272.49234,274.7304,276.74695,277.37247,279.7832
123,271.16733,270.53442,272.04184,273.27066,272.97363,275.0302,278.67767,280.02747
124,270.6769,270.69626,271.96533,272.72543,274.92642,275.69226,277.34763,280.74216
125,270.7498,270.14578,272.33737,271.92838,272.55887,274.89285,276.50558,279.10632
126,269.98105,272.19888,272.33575,272.93262,273.27457,276.5148,278.80164,280.4278
127,272.01883,270.11865,271.31946,273.04083,273.56464,274.4392,276.63766,281.08655
128,271.65192,269.95737,271.44345,273.61255,273.72855,277.0582,278.0337,279.02127
129,271.43356,271.15512,271.8606,272.2027,273.8978,276.56305,279.40298,281.5972
130,271.44492,270.17288,272.24286,272.8445,274.3951,275.04462,277.8264,278.62595
131,271.48886,269.99338,272.48846,272.4869,273.3781,275.77725,278.0303,278.9262
132,271.46518,270.74286,270.63785,272.73715,275.1955,275.12473,278.01,279.72083
133,272.59244,271.2865,271.55313,272.74295,272.74295,274.9806,276.38455,278.05554
134,271.26532,271.12515,272.36624,273.64957,273.89767,275.7538,277.01584,278.57535
135,270.15094,270.931,271.8303,272.2169,274.5523,276.29193,277.57736,280.31876
136,272.69058,270.07077,272.0183,273.76822,273.95233,275.4361,277.98215,280.35568
137,271.82382,271.0055,272.0369,273.397,274.38892,275.20706,276.8664,279.32718
138,272.23965,271.13275,270.4544,272.47644,273.51816,275.93686,276.35062,280.46274
139,270.50964,270.22556,271.8668,272.54382,274.08463,275.628,278.01016,279.76514
140,269.98105,271.13275,271.55313,273.397,273.89767,274.9806,276.50558,280.74216
141,270.6769,270.69626,271.8606,273.20837,274.38892,276.74695,276.8868,280.62796
142,271.44492,271.48434,271.96533,272.49234,274.3951,276.56305,278.67767,280.9376
143,270.15094,269.95737,272.48846,273.8743,273.27457,275.7538,278.01,280.31876
144,271.82382,270.11865,272.36624,272.72543,273.51816,275.12473,276.35062,279.7832
145,270.15787,269.99338,270.91486,272.8445,272.55887,277.0582,278.01016,279.10632
146,271.43356,271.15512,271.44345,273.27066,274.7304,276.01047,276.63766,278.05554
147,271.16733,271.0055,270.63785,272.54382,274.08463,275.20706,279.40298,280.46274
148,271.26532,272.19888,272.33575,273.76822,273.95233,274.4392,278.0303,280.4278
149,271.46518,270.53442,271.8303,273.04083,275.1955,275.77725,277.8264,279.72083
150,272.23965,271.2865,272.0369,273.61255,272.97363,276.5148,278.80164,278.57535
151,272.59244,270.931,271.8668,272.73715,273.6815,275.628,277.57736,281.08655
152,271.5879,269.59738,272.33737,272.47644,272.553,274.89285,276.8664,278.9262
153,272.01883,270.14578,272.0183,272.2169,273.72855,274.6237,277.98215,280.02747
154,272.69058,270.17288,271.31946,272.74295,273.3781,275.0302,279.75772,279.32718
155,271.57257,270.07077,270.4544,272.4869,274.5523,275.4361,277.01584,279.76514
156,271.65192,270.22556,272.0043,271.92838,273.8978,275.93686,277.37247,281.5972
157,270.50964,270.8689,272.04184,272.93262,272.74295,275.69226,276.38455,280.35568
158,270.7498,270.74286,272.24612,272.2027,274.92642,276.29193,278.0337,279.02127
159,271.48886,271.12515,272.24286,273.64957,273.56464,275.04462,277.34763,278.62595
160,272.23965,271.12515,271.8668,273.20837,273.56464,274.4392,276.8664,279.10632
161,271.48886,271.48434,272.24612,272.2027,272.97363,276.56305,276.35062,279.76514
162,271.16733,270.17288,272.0043,272.8445,273.6815,277.0582,278.67767,280.74216
163,271.46518,269.99338,272.24286,273.8743,273.95233,275.628,278.0337,279.02127
164,270.6769,269.95737,271.31946,271.92838,272.74295,274.89285,277.8264,280.4278
165,269.98105,272.19888,272.33737,273.61255,274.92642,276.01047,277.34763,279.32718
166,270.50964,270.11865,271.96533,272.2169,273.51816,276.29193,279.75772,278.62595
167,271.44492,270.931,271.55313,272.93262,273.8978,275.77725,278.01016,280.62796
168,272.01883,271.13275,271.44345,273.27066,274.3951,275.69226,279.40298,281.08655
169,271.26532,271.15512,272.0369,273.76822,274.08463,275.20706,276.38455,279.72083
170,271.43356,270.22556,270.91486,273.64957,274.7304,275.12473,278.0303,280.31876
171,270.7498,270.74286,271.8606,273.397,272.55887,275.04462,278.01,280.35568
172,271.5879,270.53442,272.36624,272.73715,272.553,276.5148,277.37247,280.9376
173,272.69058,270.07077,272.48846,272.72543,274.38892,275.4361,276.50558,279.7832
174,270.15094,270.69626,270.4544,273.04083,275.1955,275.0302,278.80164,280.02747
175,272.59244,270.8689,272.0183,272.4869,273.3781,276.74695,276.8868,280.46274
176,271.65192,271.2865,272.33575,272.49234,273.72855,275.93686,276.63766,278.9262
177,271.82382,271.0055,272.04184,272.47644,273.89767,274.9806,277.98215,278.57535
178,271.57257,270.14578,271.8303,272.54382,274.5523,275.7538,277.01584,278.05554
179,270.15787,269.59738,270.63785,272.74295,273.27457,274.6237,277.57736,281.5972
180,271.44492,269.59738,272.33737,273.61255,273.3781,275.0302,277.34763,281.5972
181,272.59244,270.53442,271.96533,273.76822,274.3951,274.4392,279.40298,279.7832
182,270.15787,270.8689,272.0043,272.2169,274.92642,277.0582,276.63766,280.35568
183,271.5879,271.12515,270.4544,273.8743,273.6815,275.7538,276.50558,280.62796
184,271.82382,271.15512,272.36624,272.8445,273.72855,275.69226,277.37247,279.76514
185,270.6769,271.2865,272.04184,272.2027,274.38892,274.9806,277.8264,280.31876
186,271.26532,270.931,271.8303,272.93262,274.08463,276.56305,278.0337,280.9376
187,271.65192,269.99338,272.24286,272.47644,273.95233,275.04462,276.8868,278.62595
188,271.46518,270.22556,272.33575,271.92838,273.89767,275.12473,278.0303,279.32718
189,272.23965,270.74286,271.8606,272.73715,273.51816,274.6237,278.01,280.46274
190,270.15094,271.13275,270.91486,272.74295,275.1955,275.77725,276.35062,281.08655
191,272.69058,270.11865,271.55313,273.27066,272.74295,275.4361,278.67767,280.02747
192,271.57257,269.95737,271.8668,273.64957,274.7304,275.628,276.8664,279.02127
193,269.98105,270.17288,270.63785,272.54382,273.27457,275.20706,278.01016,278.57535
194,272.01883,271.48434,271.31946,272.4869,272.55887,276.01047,277.57736,279.72083
195,271.43356,270.07077,271.44345,272.49234,273.8978,276.74695,277.98215,279.10632
196,270.50964,272.19888,272.0369,273.397,273.56464,276.29193,279.75772,280.4278
197,270.7498,270.69626,272.24612,273.04083,272.553,274.89285,276.38455,280.74216
198,271.16733,271.0055,272.0183,272.72543,274.5523,276.5148,278.80164,278.9262
199,271.48886,270.14578,272.48846,273.20837,272.97363,275.93686,277.01584,278.05554
200,271.48886,270.22556,272.0183,272.4869,273.89767,275.77725,279.75772,279.02127
201,272.01883,271.2865,270.4544,272.54382,273.51816,274.6237,277.34763,280.74216
202,271.26532,269.99338,271.8303,272.72543,273.8978,276.01047,277.57736,279.10632
203,270.50964,270.69626,272.24612,273.64957,275.1955,275.12473,276.35062,280.02747
204,270.7498,270.53442,272.0043,273.20837,274.3951,274.9806,278.0303,279.72083
205,270.6769,272.19888,271.31946,273.8743,272.55887,275.20706,278.0337,278.62595
206,272.23965,270.11865,271.8606,273.397,274.08463,274.89285,276.50558,280.31876
207,271.82382,270.17288,272.24286,272.47644,273.72855,275.69226,279.40298,279.76514
208,270.15787,270.07077,272.04184,273.04083,272.97363,275.04462,278.01016,278.9262
209,270.15094,269.95737,272.33737,271.92838,273.27457,277.0582,278.01,281.08655
210,269.98105,271.15512,271.44345,272.2027,273.95233,276.74695,278.67767,278.57535
211,271.44492,270.74286,270.63785,272.73715,272.553,276.5148,278.80164,279.32718
212,272.59244,270.8689,271.96533,272.74295,274.38892,275.0302,277.8264,278.05554
213,272.69058,270.931,272.36624,272.49234,273.56464,276.56305,276.8868,280.4278
214,271.43356,271.13275,270.91486,272.2169,274.92642,275.7538,277.01584,280.46274
215,271.57257,271.48434,271.8668,272.93262,273.3781,274.4392,276.63766,280.62796
216,271.16733,271.12515,271.55313,273.27066,273.6815,276.29193,277.98215,280.35568
217,271.46518,269.59738,272.48846,272.8445,274.5523,275.628,276.8664,280.9376
218,271.65192,271.0055,272.0369,273.76822,272.74295,275.93686,276.38455,281.5972
219,271.5879,270.14578,272.33575,273.61255,274.7304,275.4361,277.37247,279.7832
220,270.15787,270.07077,272.04184,271.92838,273.51816,274.9806,277.34763,280.35568
221,271.57257,270.17288,270.4544,272.2027,273.3781,275.12473,279.75772,278.57535
222,271.48886,270.53442,271.96533,273.20837,272.74295,276.5148,278.0303,278.9262
223,271.5879,270.69626,270.91486,273.64957,274.5523,274.89285,277.98215,278.62595
224,272.23965,271.13275,270.63785,272.73715,274.3951,274.4392,277.37247,280.02747
225,270.50964,269.59738,272.33575,272.93262,272.553,275.7538,276.63766,278.05554
226,271.26532,269.95737,271.55313,272.4869,273.56464,275.0302,278.0337,280.46274
227,269.98105,270.8689,272.33737,272.74295,273.6815,275.04462,278.01,281.08655
228,271.44492,271.12515,272.0183,272.47644,272.97363,275.20706,276.50558,279.02127
229,271.43356,270.22556,272.36624,273.8743,274.08463,277.0582,278.80164,281.5972
230,272.69058,271.15512,271.44345,273.27066,273.8978,275.69226,277.8264,279.32718
231,271.16733,270.14578,272.48846,272.8445,273.89767,275.77725,276.8664,280.31876
232,270.7498,270.74286,271.31946,272.54382,273.27457,276.56305,276.8868,280.9376
233,271.46518,271.0055,272.0043,272.2169,274.92642,275.93686,276.35062,279.10632
234,272.59244,270.931,272.24612,272.49234,275.1955,276.29193,276.38455,279.7832
235,270.15094,271.48434,271.8668,273.04083,272.55887,276.74695,278.67767,279.72083
236,271.82382,271.2865,271.8606,272.72543,273.95233,275.4361,277.01584,279.76514
237,272.01883,269.99338,271.8303,273.76822,274.7304,275.628,279.40298,280.62796
238,270.6769,272.19888,272.24286,273.61255,273.72855,274.6237,277.57736,280.74216
239,271.65192,270.11865,272.0369,273.397,274.38892,276.01047,278.01016,280.4278
240,270.6769,270.69626,270.63785,272.72543,274.92642,275.69226,278.80164,279.02127
241,270.50964,269.59738,270.4544,272.54382,274.08463,276.01047,276.63766,279.72083
242,271.43356,270.8689,272.04184,272.73715,273.3781,276.5148,277.8264,281.08655
243,272.59244,271.2865,271.8668,272.47644,273.6815,274.89285,279.40298,280.46274
244,270.7498,269.99338,272.0183,272.93262,274.3951,275.0302,276.8868,279.10632
245,271.46518,270.11865,272.48846,271.92838,274.5523,274.6237,278.0337,280.62796
246,272.69058,271.15512,272.36624,273.8743,273.89767,274.9806,276.50558,280.74216
247,270.15787,270.07077,272.24612,272.4869,272.553,276.74695,277.98215,280.02747
248,271.26532,271.13275,270.91486,273.27066,273.95233,274.4392,278.0303,278.62595
249,271.16733,269.95737,272.0369,272.49234,275.1955,275.4361,276.35062,279.32718
250,271.48886,271.12515,272.33575,273.397,274.38892,275.20706,279.75772,278.57535
251,269.98105,270.74286,271.96533,272.2027,273.72855,276.56305,277.34763,279.7832
252,271.65192,272.19888,271.31946,272.2169,272.97363,275.7538,277.37247,280.35568
253,272.23965,270.17288,272.0043,273.61255,273.8978,275.12473,277.01584,281.5972
254,270.15094,270.53442,271.44345,273.64957,274.7304,276.29193,276.38455,280.4278
255,271.57257,270.22556,272.24286,273.76822,272.55887,275.93686,278.01,279.76514
256,271.44492,271.0055,271.8606,273.20837,273.56464,275.77725,276.8664,280.9376
257,271.82382,270.14578,272.33737,272.8445,272.74295,275.628,278.01016,280.31876
258,271.5879,271.48434,271.8303,273.04083,273.27457,277.0582,277.57736,278.05554
259,272.01883,270.931,271.55313,272.74295,273.51816,275.04462,278.67767,278.9262
260,271.5879,270.53442,272.0043,272.74295,272.553,276.56305,278.67767,279.10632
261,271.65192,270.07077,272.48846,272.49234,273.72855,276.5148,278.01016,279.7832
262,271.57257,269.59738,271.8668,272.73715,274.92642,275.20706,278.0337,280.02747
263,271.44492,271.2865,270.4544,273.04083,274.38892,276.01047,278.01,278.05554
264,271.43356,270.22556,271.8606,272.2027,275.1955,275.93686,277.98215,280.4278
265,272.69058,270.69626,271.8303,273.76822,272.97363,276.74695,277.8264,280.9376
266,272.59244,272.19888,272.04184,273.64957,274.08463,275.4361,276.63766,279.32718
267,269.98105,271.13275,270.63785,271.92838,273.95233,274.4392,276.38455,278.9262
268,271.26532,270.8689,270.91486,272.4869,274.7304,275.0302,277.01584,279.76514
269,270.15094,269.95737,272.0183,273.20837,274.5523,275.69226,277.37247,281.5972
270,272.01883,271.12515,272.36624,273.61255,272.74295,275.77725,277.57736,278.62595
271,270.50964,270.17288,271.44345,272.72543,273.27457,274.6237,276.8868,280.74216
272,271.48886,270.931,272.33737,272.93262,273.6815,275.628,276.50558,280.31876
273,271.82382,271.0055,271.31946,273.27066,273.56464,277.0582,278.80164,280.46274
274,270.7498,271.48434,272.0369,272.47644,273.51816,275.7538,279.40298,279.72083
275,272.23965,270.11865,272.24286,273.8743,273.3781,274.9806,279.75772,279.02127
276,271.46518,270.14578,271.55313,272.2169,273.89767,275.04462,277.34763,278.57535
277,271.16733,271.15512,272.24612,273.397,274.3951,274.89285,276.8664,280.35568
278,270.15787,270.74286,272.33575,272.8445,272.55887,275.12473,276.35062,281.08655
279,270.6769,269.99338,271.96533,272.54382,273.8978,276.29193,278.0303,280.62796
280,271.16733,271.2865,272.33737,272.2169,273.51816,274.4392,276.8664,278.05554
281,271.44492,270.931,272.0369,271.92838,273.3781,277.0582,277.37247,279.02127
282,272.01883,270.74286,272.0183,272.47644,273.56464,275.04462,277.57736,278.9262
283,271.43356,270.11865,272.0043,272.49234,273.27457,275.0302,279.75772,281.08655
284,271.26532,271.0055,272.33575,272.8445,274.92642,276.01047,276.8868,278.57535
285,271.46518,271.12515,271.44345,273.64957,274.38892,274.9806,278.01,279.72083
286,272.69058,270.69626,271.31946,273.397,273.89767,275.20706,278.67767,280.9376
287,270.50964,271.15512,271.8606,272.74295,273.95233,275.628,278.0303,280.62796
288,270.6769,269.59738,271.8668,272.73715,274.7304,275.4361,278.80164,279.76514
289,271.65192,270.07077,272.48846,273.8743,274.08463,275.93686,276.35062,280.31876
290,271.5879,270.22556,272.36624,272.72543,272.55887,274.6237,278.01016,279.7832
291,270.15787,269.99338,271.55313,273.61255,272.553,276.56305,278.0337,280.74216
292,270.15094,270.14578,270.4544,273.27066,274.5523,276.74695,277.34763,280.4278
293,272.59244,271.48434,272.24612,273.04083,272.74295,274.89285,276.63766,279.32718
294,269.98105,270.17288,272.24286,272.93262,274.3951,275.7538,276.38455,278.62595
295,270.7498,270.8689,271.96533,273.76822,273.6815,276.5148,279.40298,280.46274
296,271.82382,269.95737,270.63785,272.54382,273.72855,275.12473,277.98215,280.02747
297,271.48886,270.53442,270.91486,272.2027,272.97363,275.77725,276.50558,281.5972
298,272.23965,271.13275,272.04184,273.20837,273.8978,275.69226,277.8264,280.35568
299,271.57257,272.19888,271.8303,272.4869,275.1955,276.29193,277.01584,279.10632
300,270.50964,270.69626,272.33575,272.47644,272.97363,274.4392,278.0303,279.72083
301,270.15094,271.15512,272.0183,273.27066,273.95233,276.5148,278.67767,280.62796
302,271.26532,272.19888,271.8668,273.8743,275.1955,275.69226,277.37247,280.46274
303,270.6769,269.59738,272.48846,272.49234,272.553,276.29193,276.50558,278.62595
304,272.01883,270.17288,271.8606,272.4869,273.72855,276.74695,277.34763,278.9262
305,271.65192,271.0055,272.36624,273.397,272.74295,275.04462,279.75772,279.10632
306,270.7498,270.11865,270.63785,272.8445,273.27457,275.628,276.35062,281.5972
307,271.44492,271.2865,271.55313,273.64957,274.08463,275.77725,278.80164,280.9376
308,272.69058,270.53442,272.33737,272.72543,274.92642,276.01047,276.63766,278.05554
309,271.57257,270.14578,270.4544,272.2169,274.38892,274.6237,276.8664,280.31876
310,271.46518,271.13275,271.44345,273.04083,273.51816,274.9806,278.01016,278.57535
311,271.48886,270.74286,272.24612,272.93262,273.6815,275.20706,278.0337,279.76514
312,271.82382,270.07077,270.91486,271.92838,274.7304,275.12473,277.8264,280.74216
313,272.23965,270.8689,272.24286,272.74295,273.8978,275.7538,277.57736,280.35568
314,272.59244,269.95737,271.8303,273.61255,272.55887,277.0582,279.40298,281.08655
315,269.98105,271.48434,271.96533,273.20837,273.3781,275.4361,277.98215,279.02127
316,271.16733,269.99338,272.04184,272.2027,273.56464,275.0302,278.01,280.02747
317,271.5879,270.931,272.0043,272.54382,274.3951,274.89285,277.01584,279.32718
318,270.15787,270.22556,271.31946,273.76822,273.89767,275.93686,276.8868,280.4278
319,271.43356,271.12515,272.0369,272.73715,274.5523,276.56305,276.38455,279.7832
320,271.82382,270.14578,272.0183,272.49234,273.89767,276.29193,279.75772,278.05554
321,269.98105,269.95737,272.0369,272.72543,274.3951,274.89285,278.0303,281.5972
322,272.23965,269.59738,271.55313,272.2169,273.3781,277.0582,276.8664,279.72083
323,271.26532,270.07077,271.44345,272.54382,273.8978,275.628,278.67767,281.08655
324,271.43356,269.99338,272.48846,272.8445,273.72855,276.5148,277.57736,280.35568
325,271.46518,270.8689,272.24286,273.76822,272.553,275.04462,277.01584,278.57535
326,271.44492,270.53442,271.8303,272.4869,274.92642,275.93686,277.37247,279.02127
327,270.6769,270.11865,271.8668,273.61255,274.7304,274.4392,278.80164,280.9376
328,271.5879,272.19888,272.0043,272.47644,273.27457,276.01047,276.35062,280.62796
329,270.7498,270.931,272.33575,272.74295,274.38892,274.9806,277.34763,280.46274
330,271.65192,270.17288,271.8606,272.2027,274.08463,275.69226,279.40298,278.62595
331,272.59244,271.2865,271.31946,273.8743,272.97363,275.12473,278.01,279.76514
