simulation_years,1851-1870,1901-1920,1951-1970,1995-2014,2021-2040,2041-2060,2061-2080,2081-2100
49,281.19052,281.39334,281.4438,282.5516,283.23447,283.77228,286.13733,286.8748
50,280.8639,281.263,281.48007,281.78738,283.162,283.89697,284.67142,286.8141
51,281.07242,281.2745,281.7448,282.42627,283.4518,284.36536,285.54953,288.3154
52,281.74753,281.3635,281.73767,282.9036,283.11673,285.15222,286.07047,287.5729
53,281.0704,281.68033,282.1247,281.9528,283.37827,284.56705,285.83066,287.82657
54,281.24203,281.65775,282.13535,282.17606,282.45578,283.90848,285.28836,288.64035
55,280.80527,280.9313,281.54773,281.95047,283.24417,284.82184,286.0673,288.6559
56,281.05502,281.41385,281.47128,282.08762,283.51807,285.01364,287.6055,287.8019
57,281.1506,281.47092,282.42017,281.85397,282.53775,283.54617,286.83777,288.8676
58,281.6456,280.88837,281.33035,283.2825,282.95554,284.59677,285.69858,288.1035
59,281.36087,281.3993,281.7723,282.4172,282.98465,284.30173,286.4822,288.09213
60,281.24203,281.3635,281.54773,282.08762,283.37827,283.77853,285.9235,286.8748
61,281.74753,281.68033,281.9536,283.43466,282.45578,285.15222,286.1919,288.8676
62,281.2324,281.85812,281.4438,282.5516,283.99973,284.30173,286.6898,288.09213
63,281.27576,280.88837,282.1247,282.86844,282.53775,283.90848,285.69858,288.06897
64,281.05408,281.65775,282.23645,282.37006,283.24417,283.89697,286.22134,289.58322
65,280.8639,281.39334,281.70602,282.4172,283.51807,284.93674,286.4822,288.6559
66,281.05502,281.50424,281.47128,281.78738,282.96768,284.82184,286.0673,288.3154
67,280.80527,280.97244,281.73767,281.85397,282.95554,284.67734,286.03864,287.82657
68,281.25195,280.95404,281.7188,282.9036,282.8813,284.8586,286.83777,287.5729
69,281.1506,280.91364,281.7723,283.2825,283.96082,284.65814,284.7639,288.1802
70,281.6456,280.9313,281.7448,282.42627,283.81006,285.01364,286.7626,287.2867
71,281.356,281.14584,282.13535,281.9528,283.162,284.5048,285.28836,287.59802
72,281.07245,281.2745,281.33984,282.99603,283.4518,283.77228,285.54953,288.1035
73,281.07877,281.41385,282.42017,282.9924,283.04434,284.97144,285.83066,286.89798
74,281.24008,281.69522,281.33035,282.2759,283.23447,284.56705,286.07047,287.83163
75,280.54166,281.33484,281.3808,282.39374,282.80936,283.54617,284.67142,287.8019
76,281.36087,281.3993,281.65924,282.93948,282.8806,284.99683,287.6055,288.64035
77,281.0704,281.263,281.72897,282.17606,282.98465,284.59677,286.0002,286.8141
78,281.07242,281.10965,281.48007,281.95047,283.97864,285.14584,286.13733,288.3859
79,281.19052,281.47092,281.88004,282.2375,283.11673,284.36536,285.58682,287.8398
80,281.0704,281.39334,281.65924,282.9036,282.8813,285.01364,286.22134,287.5729
81,281.2324,281.3635,281.48007,282.86844,283.81006,285.15222,285.69858,288.8676
82,281.25195,280.95404,281.3808,282.2759,282.80936,283.89697,286.07047,287.59802
83,281.05408,281.41385,281.7723,283.43466,283.162,283.77853,284.67142,288.1802
84,281.07877,281.263,281.9536,282.39374,282.45578,283.77228,286.0002,286.8748
85,281.07242,281.47092,282.1247,281.95047,282.8806,284.65814,286.1919,287.8019
86,281.74753,281.69522,281.88004,282.42627,283.97864,283.90848,286.13733,288.06897
87,281.05502,280.91364,281.73767,282.99603,283.11673,284.56705,287.6055,286.8141
88,281.07245,281.10965,282.42017,282.5516,282.95554,284.30173,285.28836,288.6559
89,281.27576,281.68033,281.33984,282.4172,282.98465,283.54617,286.7626,288.3859
90,281.24008,281.65775,282.23645,281.85397,283.51807,284.5048,286.0673,289.58322
91,281.6456,281.85812,281.4438,282.37006,283.04434,284.59677,284.7639,288.09213
92,281.24203,280.9313,281.33035,282.2375,282.96768,284.36536,285.83066,288.1035
93,280.80527,281.50424,282.13535,282.17606,283.37827,284.99683,286.83777,288.3154
94,281.19052,280.97244,281.7188,282.9924,283.23447,284.93674,285.9235,287.2867
95,280.54166,281.2745,281.70602,282.08762,283.99973,284.97144,286.6898,287.83163
96,281.1506,281.14584,281.47128,281.78738,283.96082,285.14584,285.58682,287.82657
97,280.8639,281.3993,281.54773,282.93948,282.53775,284.82184,285.54953,288.64035
98,281.36087,280.88837,281.72897,283.2825,283.4518,284.8586,286.03864,286.89798
99,281.356,281.33484,281.7448,281.9528,283.24417,284.67734,286.4822,287.8398
100,281.0704,280.9313,282.1247,281.85397,282.95554,284.5048,287.6055,288.8676
101,281.36087,281.68033,281.9536,282.9036,283.97864,284.36536,286.07047,287.2867
102,281.2324,281.65775,281.7723,283.2825,283.04434,283.77853,285.83066,288.1035
103,281.07877,280.95404,281.72897,282.5516,282.53775,284.30173,286.83777,287.83163
104,281.24203,281.3635,281.3808,282.39374,283.24417,284.56705,286.0002,286.89798
105,280.54166,281.39334,281.33984,282.99603,282.98465,283.77228,286.22134,286.8748
106,281.05502,280.91364,281.88004,282.9924,283.99973,283.89697,285.58682,288.06897
107,281.74753,281.14584,282.23645,283.43466,283.23447,285.01364,286.03864,288.1802
108,281.07242,281.41385,281.54773,282.2375,283.37827,284.97144,286.7626,287.8019
109,280.8639,281.47092,281.33035,282.42627,282.8813,284.65814,284.7639,288.09213
110,281.356,281.10965,281.7448,282.08762,283.162,284.82184,285.28836,288.3154
111,281.25195,281.33484,281.47128,281.9528,283.51807,284.93674,284.67142,287.59802
112,281.27576,281.3993,282.13535,282.4172,282.80936,283.54617,286.4822,286.8141
113,281.07245,280.88837,281.48007,282.37006,282.8806,285.14584,285.69858,287.5729
114,281.1506,280.97244,282.42017,282.2759,282.96768,283.90848,286.0673,287.8398
115,281.19052,281.263,281.73767,281.95047,283.96082,284.99683,286.1919,287.82657
116,281.6456,281.85812,281.4438,282.17606,283.4518,284.8586,286.6898,289.58322
117,281.24008,281.2745,281.70602,281.78738,283.11673,284.67734,285.9235,288.3859
118,281.05408,281.50424,281.65924,282.86844,283.81006,284.59677,286.13733,288.64035
119,280.80527,281.69522,281.7188,282.93948,282.45578,285.15222,285.54953,288.6559
120,281.05408,280.91364,281.7723,282.93948,283.4518,284.8586,284.7639,288.3154
121,280.8639,281.10965,281.7448,282.9924,282.45578,283.77228,286.83777,287.5729
122,280.54166,281.65775,281.47128,282.5516,282.95554,285.15222,285.83066,287.59802
123,281.2324,281.39334,281.33984,282.2759,283.162,284.36536,286.7626,288.3859
124,281.356,281.85812,282.1247,282.42627,283.37827,284.67734,285.28836,288.8676
125,280.80527,281.14584,281.33035,282.39374,283.96082,284.65814,285.58682,288.1035
126,281.74753,281.69522,281.88004,282.37006,282.96768,284.97144,286.4822,288.09213
127,281.25195,281.33484,281.4438,282.2375,282.80936,283.54617,285.54953,288.6559
128,281.07242,280.97244,281.72897,282.86844,283.99973,285.01364,286.07047,287.2867
129,281.1506,280.88837,281.65924,281.95047,283.11673,285.14584,287.6055,289.58322
130,281.0704,281.68033,281.7188,283.43466,283.24417,283.77853,286.1919,287.8019
131,281.24008,281.47092,281.73767,282.9036,282.53775,284.56705,286.03864,286.8141
132,281.07877,280.95404,281.54773,282.4172,283.97864,283.90848,286.22134,288.06897
133,281.36087,281.3635,281.9536,281.85397,282.8806,284.99683,286.0002,286.8748
134,281.07245,281.263,281.48007,282.08762,283.23447,284.93674,284.67142,288.1802
135,281.05502,281.50424,281.3808,282.17606,283.04434,284.82184,285.9235,288.64035
136,281.6456,281.3993,282.42017,281.78738,283.51807,284.30173,285.69858,287.83163
137,281.19052,280.9313,282.23645,283.2825,283.81006,283.89697,286.13733,287.8398
138,281.24203,281.2745,281.70602,281.9528,282.98465,284.59677,286.0673,287.82657
139,281.27576,281.41385,282.13535,282.99603,282.8813,284.5048,286.6898,286.89798
140,281.74753,281.2745,281.9536,283.2825,283.23447,284.99683,285.58682,288.8676
141,281.356,281.85812,281.65924,282.9924,283.81006,285.15222,284.7639,288.3154
142,281.0704,281.65775,282.1247,282.5516,283.24417,285.14584,286.7626,287.5729
143,281.05502,280.97244,281.73767,282.93948,282.96768,284.93674,286.22134,288.64035
144,281.19052,281.33484,281.48007,282.42627,282.98465,283.90848,286.0673,287.59802
145,281.05408,281.47092,281.7448,283.43466,283.96082,285.01364,286.6898,288.1035
146,281.1506,280.88837,281.72897,282.2759,282.95554,284.8586,285.54953,286.8748
147,281.2324,280.9313,281.54773,282.99603,282.8813,283.89697,287.6055,287.82657
148,281.07245,281.69522,281.88004,281.78738,283.51807,283.54617,286.03864,288.09213
149,281.07877,281.39334,281.3808,282.2375,283.97864,284.56705,286.1919,288.06897
150,281.24203,281.3635,282.23645,282.86844,283.162,284.97144,286.4822,288.1802
151,281.36087,281.50424,282.13535,282.4172,283.4518,284.5048,285.9235,288.6559
152,280.8639,280.91364,281.33035,281.9528,282.45578,284.65814,286.13733,286.8141
153,281.25195,281.14584,282.42017,282.17606,283.99973,283.77228,285.69858,288.3859
154,281.6456,281.68033,281.4438,281.85397,282.53775,284.36536,286.83777,287.8398
155,280.54166,281.3993,281.70602,282.9036,283.04434,284.30173,284.67142,286.89798
156,281.07242,281.41385,281.47128,282.39374,283.11673,284.59677,285.83066,289.58322
157,281.27576,281.10965,281.33984,282.37006,282.8806,284.67734,286.0002,287.83163
158,280.80527,280.95404,281.7723,281.95047,283.37827,284.82184,286.07047,287.2867
159,281.24008,281.263,281.7188,282.08762,282.80936,283.77853,285.28836,287.8019
160,281.24203,281.263,282.13535,282.9924,282.80936,283.54617,286.13733,288.1035
161,281.24008,281.65775,281.7723,281.95047,283.162,285.14584,286.0673,286.89798
162,281.2324,281.68033,281.47128,283.43466,283.4518,285.01364,286.7626,288.8676
163,281.07877,281.47092,281.7188,282.93948,283.51807,284.5048,286.07047,287.2867
164,281.356,280.97244,281.4438,282.39374,282.8806,284.65814,286.1919,288.09213
165,281.74753,281.69522,281.33035,282.86844,283.37827,284.8586,285.28836,287.8398
166,281.27576,281.33484,282.1247,282.17606,282.98465,284.82184,286.83777,287.8019
167,281.0704,281.50424,281.9536,282.37006,283.11673,284.56705,286.6898,288.3154
168,281.25195,281.2745,281.72897,282.2759,283.24417,284.67734,287.6055,288.6559
169,281.07245,280.88837,282.23645,281.78738,282.8813,283.89697,286.0002,288.06897
170,281.1506,281.41385,281.7448,282.08762,282.95554,283.90848,286.03864,288.64035
171,280.80527,280.95404,281.65924,283.2825,283.96082,283.77853,286.22134,287.83163
172,280.8639,281.39334,281.48007,282.4172,282.45578,284.97144,285.83066,287.5729
173,281.6456,281.3993,281.73767,282.42627,283.81006,284.30173,285.58682,287.59802
174,281.05502,281.85812,281.70602,282.2375,283.97864,284.36536,286.4822,288.3859
175,281.36087,281.10965,282.42017,282.9036,282.53775,285.15222,284.7639,287.82657
176,281.07242,281.3635,281.88004,282.5516,283.99973,284.59677,285.54953,286.8141
177,281.19052,280.9313,281.33984,281.9528,283.23447,284.99683,285.69858,288.1802
178,280.54166,281.14584,281.3808,282.99603,283.04434,284.93674,284.67142,286.8748
179,281.05408,280.91364,281.54773,281.85397,282.96768,283.77228,285.9235,289.58322
180,281.0704,280.91364,281.33035,282.86844,282.53775,284.36536,285.28836,289.58322
181,281.36087,281.39334,282.1247,281.78738,283.24417,283.54617,287.6055,287.59802
182,281.05408,281.10965,281.47128,282.17606,283.37827,285.01364,285.54953,287.83163
183,280.8639,281.263,281.70602,282.93948,283.4518,284.93674,285.58682,288.3154
184,281.19052,280.88837,281.48007,283.43466,283.99973,284.67734,285.83066,286.89798
185,281.356,281.3635,281.33984,281.95047,283.81006,284.99683,286.1919,288.64035
186,281.07245,281.50424,281.3808,282.37006,282.8813,285.14584,286.07047,287.5729
187,281.07242,281.47092,281.7188,281.9528,283.51807,283.77853,284.7639,287.8019
188,281.07877,281.41385,281.88004,282.39374,283.23447,283.90848,286.03864,287.8398
189,281.24203,280.95404,281.65924,282.4172,282.98465,283.77228,286.22134,287.82657
190,281.05502,281.2745,281.7448,281.85397,283.97864,284.56705,286.0673,288.6559
191,281.6456,281.33484,281.9536,282.2759,282.8806,284.30173,286.7626,288.3859
192,280.54166,280.97244,282.13535,282.08762,282.95554,284.5048,286.13733,287.2867
193,281.74753,281.68033,281.54773,282.99603,282.96768,283.89697,286.6898,288.1802
194,281.25195,281.65775,281.4438,282.9036,283.96082,284.8586,285.9235,288.06897
195,281.1506,281.3993,281.72897,282.5516,283.11673,285.15222,285.69858,288.1035
196,281.27576,281.69522,282.23645,283.2825,282.80936,284.82184,286.83777,288.09213
197,280.80527,281.85812,281.7723,282.2375,282.45578,284.65814,286.0002,288.8676
198,281.2324,280.9313,282.42017,282.42627,283.04434,284.97144,286.4822,286.8141
199,281.24008,281.14584,281.73767,282.9924,283.162,284.59677,284.67142,286.8748
200,281.24008,281.41385,282.42017,282.9036,283.23447,284.56705,286.83777,287.2867
201,281.25195,281.3635,281.70602,282.99603,282.98465,283.77228,285.28836,288.8676
202,281.07245,281.47092,281.3808,282.42627,283.11673,284.8586,285.9235,288.1035
203,281.27576,281.85812,281.7723,282.08762,283.97864,283.90848,286.0673,288.3859
204,280.80527,281.39334,281.47128,282.9924,283.24417,284.99683,286.03864,288.06897
205,281.356,281.69522,281.4438,282.93948,283.96082,283.89697,286.07047,287.8019
206,281.24203,281.33484,281.65924,283.2825,282.8813,284.65814,285.58682,288.64035
207,281.19052,281.68033,281.7188,281.9528,283.99973,284.67734,287.6055,286.89798
208,281.05408,281.3993,281.33984,282.2375,283.162,283.77853,286.6898,286.8141
209,281.05502,280.97244,281.33035,282.39374,282.96768,285.01364,286.22134,288.6559
210,281.74753,280.88837,281.72897,281.95047,283.51807,285.15222,286.7626,288.1802
211,281.0704,280.95404,281.54773,282.4172,282.45578,284.97144,286.4822,287.8398
212,281.36087,281.10965,282.1247,281.85397,283.81006,284.36536,286.1919,286.8748
213,281.6456,281.50424,281.48007,282.5516,282.80936,285.14584,284.7639,288.09213
214,281.1506,281.2745,281.7448,282.17606,283.37827,284.93674,284.67142,287.82657
215,280.54166,281.65775,282.13535,282.37006,282.53775,283.54617,285.54953,288.3154
216,281.2324,281.263,281.9536,282.2759,283.4518,284.82184,285.69858,287.83163
217,281.07877,280.91364,281.73767,283.43466,283.04434,284.5048,286.13733,287.5729
218,281.07242,280.9313,282.23645,281.78738,282.8806,284.59677,286.0002,289.58322
219,280.8639,281.14584,281.88004,282.86844,282.95554,284.30173,285.83066,287.59802
220,281.05408,281.3993,281.33984,282.39374,282.98465,284.99683,285.28836,287.83163
221,280.54166,281.68033,281.70602,281.95047,282.53775,283.90848,286.83777,288.1802
222,281.24008,281.39334,282.1247,282.9924,282.8806,284.97144,286.03864,286.8141
223,280.8639,281.85812,281.7448,282.08762,283.04434,284.65814,285.69858,287.8019
224,281.24203,281.2745,281.54773,282.4172,283.24417,283.54617,285.83066,288.3859
225,281.27576,280.91364,281.88004,282.37006,282.45578,284.93674,285.54953,286.8748
226,281.07245,280.97244,281.9536,282.9036,282.80936,284.36536,286.07047,287.82657
227,281.74753,281.10965,281.33035,281.85397,283.4518,283.77853,286.22134,288.6559
228,281.0704,281.263,282.42017,281.9528,283.162,283.89697,285.58682,287.2867
229,281.1506,281.41385,281.48007,282.93948,282.8813,285.01364,286.4822,289.58322
230,281.6456,280.88837,281.72897,282.2759,283.11673,284.67734,286.1919,287.8398
231,281.2324,281.14584,281.73767,283.43466,283.23447,284.56705,286.13733,288.64035
232,280.80527,280.95404,281.4438,282.99603,282.96768,285.14584,284.7639,287.5729
233,281.07877,280.9313,281.47128,282.17606,283.37827,284.59677,286.0673,288.1035
234,281.36087,281.50424,281.7723,282.5516,283.97864,284.82184,286.0002,287.59802
235,281.05502,281.65775,282.13535,282.2375,283.96082,285.15222,286.7626,288.06897
236,281.19052,281.3635,281.65924,282.42627,283.51807,284.30173,284.67142,286.89798
237,281.25195,281.47092,281.3808,281.78738,282.95554,284.5048,287.6055,288.3154
238,281.356,281.69522,281.7188,282.86844,283.99973,283.77228,285.9235,288.8676
239,281.07242,281.33484,282.23645,283.2825,283.81006,284.8586,286.6898,288.09213
240,281.356,281.85812,281.54773,282.42627,283.37827,284.67734,286.4822,287.2867
241,281.27576,280.91364,281.70602,282.99603,282.8813,284.8586,285.54953,288.06897
242,281.1506,281.10965,281.33984,282.4172,282.53775,284.97144,286.1919,288.6559
243,281.36087,281.3635,282.13535,281.9528,283.4518,284.65814,287.6055,287.82657
244,280.80527,281.47092,282.42017,282.37006,283.24417,284.36536,284.7639,288.1035
245,281.07877,281.33484,281.73767,282.39374,283.04434,283.77228,286.07047,288.3154
246,281.6456,280.88837,281.48007,282.93948,283.23447,284.99683,285.58682,288.8676
247,281.05408,281.3993,281.7723,282.9036,282.45578,285.15222,285.69858,288.3859
248,281.07245,281.2745,281.7448,282.2759,283.51807,283.54617,286.03864,287.8019
249,281.2324,280.97244,282.23645,282.5516,283.97864,284.30173,286.0673,287.8398
250,281.24008,281.263,281.88004,283.2825,283.81006,283.89697,286.83777,288.1802
251,281.74753,280.95404,282.1247,281.95047,283.99973,285.14584,285.28836,287.59802
252,281.07242,281.69522,281.4438,282.17606,283.162,284.93674,285.83066,287.83163
253,281.24203,281.68033,281.47128,282.86844,283.11673,283.90848,284.67142,289.58322
254,281.05502,281.39334,281.72897,282.08762,282.95554,284.82184,286.0002,288.09213
255,280.54166,281.41385,281.7188,281.78738,283.96082,284.59677,286.22134,286.89798
256,281.0704,280.9313,281.65924,282.9924,282.80936,284.56705,286.13733,287.5729
257,281.19052,281.14584,281.33035,283.43466,282.8806,284.5048,286.6898,288.64035
258,280.8639,281.65775,281.3808,282.2375,282.96768,285.01364,285.9235,286.8748
259,281.25195,281.50424,281.9536,281.85397,282.98465,283.77853,286.7626,286.8141
260,280.8639,281.39334,281.47128,281.85397,282.45578,285.14584,286.7626,288.1035
261,281.07242,281.3993,281.73767,282.5516,283.99973,284.97144,286.6898,287.59802
262,280.54166,280.91364,282.13535,282.4172,283.37827,283.89697,286.07047,288.3859
263,281.0704,281.3635,281.70602,282.2375,283.81006,284.8586,286.22134,286.8748
264,281.1506,281.41385,281.65924,281.95047,283.97864,284.59677,285.69858,288.09213
265,281.6456,281.85812,281.3808,281.78738,283.162,285.15222,286.1919,287.5729
266,281.36087,281.69522,281.33984,282.08762,282.8813,284.30173,285.54953,287.8398
267,281.74753,281.2745,281.54773,282.39374,283.51807,283.54617,286.0002,286.8141
268,281.07245,281.10965,281.7448,282.9036,282.95554,284.36536,284.67142,286.89798
269,281.05502,280.97244,282.42017,282.9924,283.04434,284.67734,285.83066,289.58322
270,281.25195,281.263,281.48007,282.86844,282.8806,284.56705,285.9235,287.8019
271,281.27576,281.68033,281.72897,282.42627,282.96768,283.77228,284.7639,288.8676
272,281.24008,281.50424,281.33035,282.37006,283.4518,284.5048,285.58682,288.64035
273,281.19052,280.9313,281.4438,282.2759,282.80936,285.01364,286.4822,287.82657
274,280.80527,281.65775,282.23645,281.9528,282.98465,284.93674,287.6055,288.06897
275,281.24203,281.33484,281.7188,282.93948,282.53775,284.99683,286.83777,287.2867
276,281.07877,281.14584,281.9536,282.17606,283.23447,283.77853,285.28836,288.1802
277,281.2324,280.88837,281.7723,283.2825,283.24417,284.65814,286.13733,287.83163
278,281.05408,280.95404,281.88004,283.43466,283.96082,283.90848,286.0673,288.6559
279,281.356,281.47092,282.1247,282.99603,283.11673,284.82184,286.03864,288.3154
280,281.2324,281.3635,281.33035,282.17606,282.98465,283.54617,286.13733,286.8748
281,281.0704,281.50424,282.23645,282.39374,282.53775,285.01364,285.83066,287.2867
282,281.25195,280.95404,282.42017,281.9528,282.80936,283.77853,285.9235,286.8141
283,281.1506,281.33484,281.47128,282.5516,282.96768,284.36536,286.83777,288.6559
284,281.07245,280.9313,281.88004,283.43466,283.37827,284.8586,284.7639,288.1802
285,281.07877,281.263,281.72897,282.08762,283.81006,284.99683,286.22134,288.06897
286,281.6456,281.85812,281.4438,283.2825,283.23447,283.89697,286.7626,287.5729
287,281.27576,280.88837,281.65924,281.85397,283.51807,284.5048,286.03864,288.3154
288,281.356,280.91364,282.13535,282.4172,282.95554,284.30173,286.4822,286.89798
289,281.07242,281.3993,281.73767,282.93948,282.8813,284.59677,286.0673,288.64035
290,280.8639,281.41385,281.48007,282.42627,283.96082,283.77228,286.6898,287.59802
291,281.05408,281.47092,281.9536,282.86844,282.45578,285.14584,286.07047,288.8676
292,281.05502,281.14584,281.70602,282.2759,283.04434,285.15222,285.28836,288.09213
293,281.36087,281.65775,281.7723,282.2375,282.8806,284.65814,285.54953,287.8398
294,281.74753,281.68033,281.7188,282.37006,283.24417,284.93674,286.0002,287.8019
295,280.80527,281.10965,282.1247,281.78738,283.4518,284.97144,287.6055,287.82657
296,281.19052,280.97244,281.54773,282.99603,283.99973,283.90848,285.69858,288.3859
297,281.24008,281.39334,281.7448,281.95047,283.162,284.56705,285.58682,289.58322
298,281.24203,281.2745,281.33984,282.9924,283.11673,284.67734,286.1919,287.83163
299,280.54166,281.69522,281.3808,282.9036,283.97864,284.82184,284.67142,288.1035
300,281.27576,281.85812,281.88004,281.9528,283.162,283.54617,286.03864,288.06897
301,281.05502,280.88837,282.42017,282.2759,283.51807,284.97144,286.7626,288.3154
302,281.07245,281.69522,282.13535,282.93948,283.97864,284.67734,285.83066,287.82657
303,281.356,280.91364,281.73767,282.5516,282.45578,284.82184,285.58682,287.8019
304,281.25195,281.68033,281.65924,282.9036,283.99973,285.15222,285.28836,286.8141
305,281.07242,280.9313,281.48007,283.2825,282.8806,283.77853,286.83777,288.1035
306,280.80527,281.33484,281.54773,283.43466,282.96768,284.5048,286.0673,289.58322
307,281.0704,281.3635,281.9536,282.08762,282.8813,284.56705,286.4822,287.5729
308,281.6456,281.39334,281.33035,282.42627,283.37827,284.8586,285.54953,286.8748
309,280.54166,281.14584,281.70602,282.17606,283.81006,283.77228,286.13733,288.64035
310,281.07877,281.2745,281.72897,282.2375,282.98465,284.99683,286.6898,288.1802
311,281.24008,280.95404,281.7723,282.37006,283.4518,283.89697,286.07047,286.89798
312,281.19052,281.3993,281.7448,282.39374,282.95554,283.90848,286.1919,288.8676
313,281.24203,281.10965,281.7188,281.85397,283.11673,284.93674,285.9235,287.83163
314,281.36087,280.97244,281.3808,282.86844,283.96082,285.01364,287.6055,288.6559
315,281.74753,281.65775,282.1247,282.9924,282.53775,284.30173,285.69858,287.2867
316,281.2324,281.47092,281.33984,281.95047,282.80936,284.36536,286.22134,288.3859
317,280.8639,281.50424,281.47128,282.99603,283.24417,284.65814,284.67142,287.8398
318,281.05408,281.41385,281.4438,281.78738,283.23447,284.59677,284.7639,288.09213
319,281.1506,281.263,282.23645,282.4172,283.04434,285.14584,286.0002,287.59802
320,281.19052,281.14584,282.42017,282.5516,283.23447,284.82184,286.83777,286.8748
321,281.74753,280.97244,282.23645,282.42627,283.24417,284.65814,286.03864,289.58322
322,281.24203,280.91364,281.9536,282.17606,282.53775,285.01364,286.13733,288.06897
323,281.07245,281.3993,281.72897,282.99603,283.11673,284.5048,286.7626,288.6559
324,281.1506,281.47092,281.73767,283.43466,283.99973,284.97144,285.9235,287.83163
325,281.07877,281.10965,281.7188,281.78738,282.45578,283.77853,284.67142,288.1802
326,281.0704,281.39334,281.3808,282.9036,283.37827,284.59677,285.83066,287.2867
327,281.356,281.33484,282.13535,282.86844,282.95554,283.54617,286.4822,287.5729
328,280.8639,281.69522,281.47128,281.9528,282.96768,284.8586,286.0673,288.3154
329,280.80527,281.50424,281.88004,281.85397,283.81006,284.99683,285.28836,287.82657
330,281.07242,281.68033,281.65924,281.95047,282.8813,284.67734,287.6055,287.8019
